,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,bedrooms_per_room,occupancy_per_room,occupancy_per_bedroom,Miles_to_City,pop_april_1990,Pop_To_Miles_Ratio,City_Income,Nearest_City_San Diego,Nearest_City_San Francisco,Nearest_City_San Jose
1963,4.4640699144719065,0.656139844871864,3.0284182224499236,-0.8214895673544035,-0.7430629252345029,0.1902097731934422,-0.7448914316237192,0.49370316110989093,-1.878559920614102,-1.0452602663640886,0.4837902082015838,-0.42730369194993223,1.0135887279530211,-0.02724213306675131,-0.6361628500875348,0,0,0
13885,-0.9960471008213451,-0.4129903533263575,-0.16690635619636413,1.72356911067957,-0.21852895840040168,0.6973538170829201,0.5604538983906783,-0.11385006116573074,0.5592863683532704,0.4368002771826079,0.06553831421046395,2.1359972889651626,-1.0033306529031532,-0.5284326495761464,2.1360900550489235,0,0,1
1739,0.5617546842647224,-1.8110836894317242,0.4772594889700877,0.4895750156818299,2.2369648454048496,-0.3677923356816505,-0.7352933041971446,1.0101234000441661,-0.4189762845981558,-0.5833856066588968,-0.5320470722007556,0.05824463191510281,1.0135887279530211,-0.28951099742019903,-0.6361628500875348,0,0,0
7525,0.7206480115308608,0.16269513801114643,-0.13552091864216473,0.31522270135800556,-0.8082462398264599,-0.9702253707529203,-0.7496904953370098,0.5392696527805642,0.0296145202313469,-0.69986656123306,-1.0624936516811243,-0.5497183102375628,1.0135887279530211,0.15252848241303815,-0.6361628500875348,0,0,0
26041,0.5688959574002789,0.40941749144150524,0.24064745686549738,-0.29800974704592165,-0.3281902994198117,0.3998883992030608,0.8819911671809869,-1.3897118279445313,-0.49270421556453453,-0.01235309387971929,0.48843408167488495,-0.3441503609978691,-1.0033306529031532,-0.44744518200084993,2.1360900550489235,0,0,1
11145,-0.8886490478061356,-1.2353981980942201,-2.391569294948715,1.2135254471641719,0.3980285113870506,1.0207559005729128,-0.7256951767705666,0.6405285231598284,5.451472081425381,4.452393399623638,0.5132726742396041,-0.8370075233392515,1.0135887279530211,3.1763542777580414,-0.6361628500875348,0,0,0
25476,-0.18428519361547582,0.9028621983022229,0.8774003586607814,-0.3223364442259004,-0.6924499986101598,0.24172399213255003,-0.6969007944908395,1.177200536169961,-0.9154301641202581,-0.4065642639052202,0.33649455795046074,0.526017960489837,1.0135887279530211,-0.3736717321611335,-0.6361628500875348,0,0,0
19626,0.9934669617876786,1.3963069051629404,1.1053599208173743,-0.12992815440853014,-0.3419938248628144,0.04012272380663899,-0.7016998582041268,0.782290941690807,-0.9878883542909508,-0.5992328510488506,0.06118440773229147,-0.5607532856457013,1.0135887279530211,0.17504446471487617,-0.6361628500875348,0,0,0
23374,-0.06572890132595889,-1.5643613360013653,-0.25538664052684745,0.33577948389350165,-0.47005986647289466,-0.6260720239408892,-0.8072792598964673,0.6152138055650124,0.1533360239405946,-0.408865612275131,-0.7365764392605757,-0.5976716126824076,1.0135887279530211,0.262187100119608,-0.6361628500875348,0,0,0
18552,1.3125926050328727,-1.6466021204781516,1.555062025528556,-0.12770579573143637,0.14419701574072383,-0.1753491921523782,-0.9896436810014212,0.9544310213355679,-1.2082400711319592,-0.8486276554785951,-0.15580963584606775,0.31884687760009717,1.0135887279530211,-0.3443450653225701,-0.6361628500875348,0,0,0
19295,-0.5906682679857543,0.2449359224879327,0.09025913522913402,0.5983387840753666,-0.6119294335259776,-0.4697246477986638,-0.7064989219174141,1.1063193269044715,-0.07737138116314823,-0.4767134787211843,-0.6579143625730142,0.3274319039088439,1.0135887279530211,-0.34575641210970415,-0.6361628500875348,0,0,0
24745,0.2736489462021033,-0.57747192227993,0.2880983694982791,-0.5139375439679064,0.40186282401010687,0.3364659885923338,-0.6489101573579567,0.5747102574133052,-0.596667565101675,-0.07682660412908307,0.510604247102976,-0.52703369141311,1.0135887279530211,0.11038878959663215,-0.6361628500875348,0,0,0
8610,1.0573478816330892,0.7383806293486503,0.5875761313445244,-0.3360145410216302,0.04297116249203765,-0.43941987587681025,-0.6441110936446693,0.5038290481478159,-0.744265248279667,-0.6678536126710737,-0.35548876982545735,-0.3671308996371351,1.0135887279530211,-0.08552380820167031,-0.6361628500875348,0,0,0
12123,-0.09161601644235237,0.7383806293486503,0.18434056640605143,0.1768966148344111,-0.26147325977863217,-0.22727398311303543,0.8483977211879726,-1.2175717482997703,-0.2949878831409932,-0.3694420868470346,-0.30485658364241036,-0.8156485038241464,-1.0033306529031532,0.08559752280198901,2.1360900550489235,0,0,1
25127,-0.6586219451662868,-0.7419534912335026,0.3844843279215629,-0.17049448365715952,-0.020678427050696852,0.1448276999060231,0.8196033389082422,-0.46319316397421123,-0.5567943061258076,-0.24096227098483708,0.18105666900417847,1.0230828512597994,-1.0033306529031532,-0.5178823557722021,2.1360900550489235,0,0,1
1238,0.46858338632425456,-1.2353981980942201,0.9459556880713492,-0.20070121144064332,0.7162764591007231,0.3341824046118735,-1.3015828223651553,1.3442776722957555,-0.9201138910666896,-0.3853374301654519,0.38347148872512626,-0.46250260426316064,-0.7583732329839985,-0.3679703224152122,-0.13526694857050311,1,0,0
36869,1.1410346761903951,-0.16626799989599866,1.0568062239662401,-0.7618640372677583,0.07134507590265424,0.03590764578634304,-0.8696670881692155,0.6354655796408696,-1.134264290526679,-0.5839989932799008,0.29408633253329663,-0.4034195790034791,1.0135887279530211,-0.052054512501373516,-0.6361628500875348,0,0,0
18841,0.9966470599808562,-0.8241942757102888,0.7568468368119857,-0.010096620817676446,-0.25303777200790833,-0.12955457758288896,-0.9128586615888078,0.8835498120700785,-0.754664881155291,-0.5598355229090273,-0.1490303309225388,-0.014317619310459277,1.0135887279530211,-0.26852185500134923,-0.6361628500875348,0,0,0
28311,-0.5494385738671882,0.9028621983022229,-1.1679511669416216,0.026505365821867802,-0.18862131994056258,-0.747272690887885,-0.7160970493439921,0.6455914666787945,1.192723877903065,0.10399150849588598,-0.7719278615046108,-0.8341053435131595,1.0135887279530211,3.020516001533118,-0.6361628500875348,0,0,0
24044,-1.033092455212046,1.8075108275468719,-1.56200503801195,0.04408253000797546,-0.8090131023510712,-0.4830344177572581,1.4290844304958452,-0.9593616288326364,1.9422340979757382,0.757804114293261,-0.5157798934249711,0.93805508193035,-1.046822214152335,-0.5187981087450857,-0.18461272372900825,0,1,0
36985,2.39499760583707,0.16269513801114643,2.2306048131865075,-0.6618548483746439,-0.5045686800804013,0.006892577400679151,-0.8792652155957901,0.6101508620460535,-1.6017543215035486,-0.943703194188446,0.22388939470530303,-0.3551143527023899,1.0135887279530211,-0.09563038924055046,-0.6361628500875348,0,0,0
17582,-0.44337950956489575,0.08045435353436016,-1.1631690613984695,-0.2578076190590906,1.459366245449033,-0.3920380626679472,-0.6729054759243964,0.7265985629822088,1.0513005699565168,0.4166088839935484,-0.3321709153075003,-0.6392564106445847,1.0135887279530211,0.38951242190832996,-0.6361628500875348,0,0,0
23348,-0.7603292961515996,-1.0709166291406478,-0.6833513371055369,0.008714504720068456,0.35508421000882007,-0.10176703034194029,-0.6393120299313787,0.529143765742632,0.5003421822743498,0.24699647709320763,-0.12768967527219197,-0.4129701700387513,1.0135887279530211,-0.04242268840096425,-0.6361628500875348,0,0,0
155,2.7313627287610687,0.8206214138254366,0.9314060975066699,-1.3034809372553018,-0.755332725628283,-0.6351143438181667,-0.6441110936446693,0.6253396926029445,-1.220190053688948,-0.8933843144553294,-0.23515378128138278,-0.5845560686806383,1.0135887279530211,0.22891810848970415,-0.6361628500875348,0,0,0
30154,0.3079047407742272,-0.3307495688495712,1.0157561869244127,-0.4116921067607793,0.6395902066395972,0.47016475167050215,-1.4311575426239356,1.2784594065492323,-1.0168559663193253,-0.34246117212548655,0.6068961637058814,-0.6243831532212183,-0.7583732329839985,-0.26429177640770385,-0.13526694857050311,1,0,0
26241,0.3698329687466336,0.2449359224879327,0.1309667323569694,1.0674894325219537,-0.09813154203643401,-0.7045257377941674,-0.7064989219174141,0.6253396926029445,0.04280515686432084,-0.6428676580000137,-0.989451196083717,-0.7691950530680282,1.0135887279530211,1.2956904418291897,-0.6361628500875348,0,0,0
17366,0.8949397089955438,-0.3307495688495712,0.6976000433226309,-1.741138195302109,-0.6395364844119829,-0.009259619117337995,1.1507387351251288,-1.2226346918187365,-1.2245300781320345,-0.46975366647071676,0.6744628977276228,-0.21683434284406916,-1.046822214152335,-0.4718733328420917,-0.18461272372900825,0,1,0
22606,0.07218693610448149,0.9028621983022229,-0.529256361145335,0.0016122183784265138,-0.7990438895311248,0.37388789036726233,-0.605718583938361,0.5595214268564142,0.31752179188223173,0.4844843211493383,0.34615176244955265,-0.38041266375834293,1.0135887279530211,-0.07381279370442782,-0.6361628500875348,0,0,0
35656,-0.07013640583931048,-1.482120551524579,0.5017219688115776,0.4211056795770724,-0.6349353092643153,-0.15918669923840853,1.376294729649675,-1.6023554557409991,-0.4574741289890237,-0.4726241861157678,-0.31379357476057324,0.2904309926705669,-1.046822214152335,-0.5036647712186618,-0.18461272372900825,0,1,0
5124,1.0224225927045065,0.656139844871864,0.7056888491924214,-0.3694656520757928,-0.03754940259214455,0.07982843564058174,-0.7688867501901623,0.7772279981718482,-0.8278503600984375,-0.4236751138623691,0.1885172986725212,-0.5594421356013501,1.0135887279530211,0.1722935452596623,-0.6361628500875348,0,0,0
15556,-0.4159860321464708,-0.6597127067567163,0.42802713294606454,0.014583575887844704,-0.23770052151568316,-0.25552110183064963,1.4098881756426926,-0.9492357417947114,-0.5300534396475737,-0.4972230038898297,-0.28185272988705506,0.9101771300318252,-1.046822214152335,-0.5183692795412911,-0.18461272372900825,0,1,0
23862,0.6924176661668627,-0.49523113780314376,0.7580467803038139,-0.9100314830516072,-0.08892919174109891,0.31344576100423016,-0.5577279468054814,0.10385651014970329,-1.0157045982248436,-0.31723868043114983,0.654986066091696,0.762481231755911,1.0135887279530211,-0.39823102904514196,-0.6361628500875348,0,0,0
9470,-1.4692122372483538,-0.16626799989599866,-1.7148276404994536,-0.06251208712187573,-0.9332448313380951,-1.106263086242698,0.9731733777334656,-1.2682011834894098,2.230950967482431,0.27799691452895914,-1.1056986637517319,-0.409967716809923,-1.0033306529031532,-0.4342075199653455,2.1360900550489235,0,0,1
9259,-0.3752584587952485,-0.08402721541921239,-0.19995077645301937,-0.39393107539481353,0.05830841298426283,0.16101643623881637,-0.5433307556656162,-0.13410183524158073,-0.1625230497287675,0.09674124292602958,0.2812622509546775,1.4030649142182439,1.0135887279530211,-0.43946404354203944,-0.6361628500875348,0,0,0
10320,0.6636294088391497,-0.49523113780314376,0.933280245922128,0.2621230938086066,0.06981135085343171,0.3361247759824871,-1.013638999567861,0.9443051342976428,-0.7836395040172842,-0.37912835452672683,0.21412508894254156,0.36594622224639567,1.0135887279530211,-0.3518530961803329,-0.6361628500875348,0,0,0
4537,-0.4802016991701103,2.136473965454017,-0.4729918231258568,0.6303673379597016,-0.618831196247479,0.4803185591800328,-0.7592886227635843,0.6607802972356857,0.496809649554507,0.5173970297528453,0.22282946034695886,-0.797929084722419,1.0135887279530211,1.7974327510585713,-0.6361628500875348,0,0,0
19419,-1.5966951209573168,-0.24850878437278495,-0.6584882329342587,-0.5882397946122121,-0.5513472940816881,-0.5794555827449361,1.3714956659363877,-0.9441727982757453,0.2292598756707324,-0.13786760528432246,-0.41975433367516735,0.8311373154718397,-1.046822214152335,-0.5170785171415109,-0.18461272372900825,0,1,0
10341,-0.4807038199374542,-0.24850878437278495,-0.9705601472981082,0.3904220416837342,-0.19092190751439636,-0.0361784849879358,0.9731733777334656,-1.2479494094135526,1.0500534778813668,0.5433171637784459,-0.1868725014197761,-0.43179165581930734,-1.0033306529031532,-0.42900249894708,2.1360900550489235,0,0,1
25532,-0.4195008775178776,-0.57747192227993,-0.3043094080327602,0.20131330151272814,-0.15027819370999962,-1.2407462162171088,-1.1720081021063717,1.2683335195113072,0.1535212604991408,-0.8112004394339087,-1.2985086984650325,-0.18654702101526333,-0.7583732329839985,-0.43676765069614826,-0.13526694857050311,1,0,0
9491,0.25624209293418354,-0.16626799989599866,0.44340575903754265,0.9643793998963329,-0.8312521155647976,-0.6298310618619882,1.165135926264994,-1.2833900140463008,-0.24772134322267486,-0.7229723377349502,-0.8978905509309831,-0.3207366287698934,-1.046822214152335,-0.458531667473867,-0.18461272372900825,0,1,0
22129,-0.9886268717039305,1.1495845517325818,-1.6588616224865294,-0.08756809029688985,0.579774929719919,0.06390184336433449,0.8387995937613947,-1.1770682001480632,2.0853423952768777,1.46129965446701,0.07005623869112253,-0.8649517585716091,-1.0033306529031532,0.8955667074890326,2.1360900550489235,0,0,1
5790,0.24536280964173385,0.7383806293486503,0.5878952328868938,0.40599454226582055,-0.3120861864029753,-0.9491433617632979,-0.6729054759243964,0.47851433055299986,-0.5222821632805736,-0.9575056675992253,-1.0636373155425933,-0.35157609259203204,1.0135887279530211,-0.09852238400209569,-0.6361628500875348,0,0,0
358,-0.7530206494269281,1.8075108275468719,-2.05777161800396,1.290128376351214,-0.8772638670414732,-0.746063264897916,-0.7064989219174141,0.6557173537167196,4.081045961262873,1.167436318050673,-1.0758681939922257,-0.8195460266763676,1.0135887279530211,2.401445356367245,-0.6361628500875348,0,0,0
17115,-0.7355022137662653,1.231825336209368,-0.9354135339693125,1.190231933972257,-0.2238969960726805,0.01329737551758004,0.9107855494607174,-1.3390823927548992,1.348027786813383,0.552012933068795,-0.3769451036568291,-0.43659298958075743,-1.0033306529031532,-0.42779206961834354,2.1360900550489235,0,0,1
3699,3.4766215298920646,0.656139844871864,2.2862650984875508,-0.323757162148786,-0.7599339007759506,-0.23643910195250809,0.9539771228803131,-1.37452299738764,-1.5459073646791288,-1.0592079002692705,-0.1518626218442489,-0.48833006311274924,-1.046822214152335,-0.42293689054948136,-0.18461272372900825,0,1,0
31003,-0.6408245535237665,-0.9064350601870751,-1.0853993453108555,0.7432396795330654,-0.4462871282099456,-0.3845691004252807,1.174734053691572,-1.1770682001480632,1.3896349945521183,0.35120141555057005,-0.617101039759488,-0.07051057187420601,-1.046822214152335,-0.48501768251688027,-0.18461272372900825,0,1,0
15555,-0.36900984480163623,0.16269513801114643,-1.322649690665899,-1.4408326617174239,-0.7959764394326797,-1.4921136003099071,1.486673195055306,-1.116312877920506,0.732136387786342,-0.45821337036052256,-1.1666734568805317,0.8467359912962975,-1.046822214152335,-0.517342485586907,-0.18461272372900825,0,1,0
16433,-1.0420748378278635,1.3963069051629404,0.28013952313486795,0.4381960146536936,-0.3619322505027071,1.0367472107023141,-1.3591715869246128,1.222767027840634,-0.2864413445811039,0.3523003123840291,0.819859786045657,-0.8550300635687222,-0.7583732329839985,1.0812151892848105,-0.13526694857050311,1,0,0
20758,1.1540340249449632,0.08045435353436016,1.4034178094612326,-0.376443290665249,-0.12037055525016052,0.47016475167050215,0.9539771228803131,-1.2530123529325186,-1.201384719149525,-0.49061440190472455,0.5922789580030655,-0.4884836885117798,-1.0033306529031532,-0.41292302627537325,2.1360900550489235,0,0,1
18416,-0.8147815038102201,-0.6597127067567163,-0.6472085251861682,0.25937275251051134,-0.8856993548121971,-1.3049114169076577,0.6468370452298663,-1.2428864658945937,0.5575933881713963,-0.6990645885373176,-1.373146149530273,-0.17766740768161868,-1.0033306529031532,-0.4702120228866556,2.1360900550489235,0,0,1
8107,-0.05027473993104313,-0.0017864309424261199,-0.07688990136569451,0.4952488247851032,0.7845272237911252,2.030410561792022,-0.7736858139034496,0.6759691277925767,0.03770290015824346,1.2514565851285324,1.7383124001855754,-0.7440982666676378,1.0135887279530211,1.0055088643906813,-0.6361628500875348,0,0,0
937,-0.4195008775178776,2.136473965454017,-0.18261814919924563,-0.04807336726803806,0.8895873896628677,-1.1013613815187258,1.0499583971460755,-0.9492357417947114,-0.054974591962041325,-0.7676166382775087,-1.1042876422424277,0.043714008738692654,-1.0033306529031532,-0.4880888429523945,2.1360900550489235,0,0,1
13308,-1.0220457983304816,-0.4129903533263575,-0.5898434008891728,0.7894625041031457,0.0176646991798661,0.6892546181821168,1.0355612060062103,-1.323893562198008,0.6985158313543972,0.7709717729015386,0.36176409074905885,-0.5601627373905849,-1.046822214152335,-0.3970396249783836,-0.18461272372900825,0,1,0
34191,-0.40627836397782335,1.560788474116513,-0.22280120597382283,-0.9702078852410897,-0.6656098102487658,-0.7674926515239117,1.0595565245726535,-1.323893562198008,-0.34902854096892266,-0.5223685050428576,-0.49723939143434664,-0.568673871726762,-1.046822214152335,-0.3932347447292608,-0.18461272372900825,0,1,0
11412,1.3456209932848227,-0.08402721541921239,2.1374423534736033,0.7151657519434381,11.22766108394725,-0.570155494292558,-0.6777045396376871,0.4734513870340337,-1.2570119818874599,-1.1690984872579104,-0.782014692091495,-0.3441423787173613,1.0135887279530211,-0.10447913122648216,-0.6361628500875348,0,0,0
27235,1.9516249682724622,-0.57747192227993,1.254230892472086,-0.28529483692326774,-0.3979747891594363,0.9315467218001017,1.2179256271111643,-1.5567889640703259,-1.1059023759483924,-0.20579418895274038,1.0249396829572661,-0.27072534762251094,-1.046822214152335,-0.46550037789041177,-0.18461272372900825,0,1,0
